L,Temp,f1up,f1dn,f2up,f2dn,f3up,f3dn,f4up,f4dn,f1,f2,f3,f4,p+,N+
20,5.0,0.303,0.303,0.187,0.187,0.117,0.117,0.074,0.074,0.61,0.38,0.23,0.14,0.9,0.5
20,10.0,0.28,0.273,0.155,0.148,0.087,0.083,0.048,0.046,0.55,0.31,0.17,0.1,0.9,0.5
20,100.0,0.253,0.253,0.127,0.127,0.065,0.065,0.033,0.033,0.51,0.26,0.13,0.065,0.9,0.5

5,1.3,0.395,0.345,0.28,0.235,0.195,0.15,0.115,0.08,0.74,0.52,0.34,0.2,0.5,0.5
10,1.3,0.437,0.42,0.38,0.365,0.335,0.315,0.295,0.275,0.86,0.75,0.65,0.555,0.5,0.5
15,1.3,0.451,0.45,0.411,0.41,0.379,0.378,0.352,0.351,0.90,0.825,0.76,0.7,0.5,0.5
25,1.3,0.47,0.468,0.442,0.441,0.42,0.422,0.41,0.405,0.94,0.865,0.84,0.82,0.5,0.5
30,1.3,0.468,0.478,0.45,0.458,0.43,0.438,0.415,0.42,0.95,0.90,0.87,0.84,0.5,0.5
35,1.3,0.484,0.465,0.464,0.445,0.448,0.43,0.435,0.415,0.95,0.91,0.875,0.85,0.5,0.5

20,0.9,0.88,0.079,0.87,0.065,0.85,0.055,0.84,0.0477,0.959,0.935,0.905,0.8877,0.5,0.1
20,1.1,0.88,0.080,0.86,0.0658,0.85,0.055,0.84,0.0475,0.96,0.9258,0.905,0.8875,0.5,0.1
20,1.3,0.87,0.0814,0.85,0.0655,0.833,0.0544,0.819,0.047,0.9514,0.9155,0.8874,0.866,0.5,0.1
20,1.5,0.867,0.0747,0.842,0.0585,0.817,0.0474,0.799,0.395,0.9417,0.9005,0.8644,0.8385,0.5,0.1
20,1.8,0.855,0.0607,0.818,0.0405,0.787,0.0288,0.758,0.0215,0.9157,0.8585,0.8158,0.7795,0.5,0.1
20,2.0,0.848,0.048,0.803,0.02887,0.762,0.0197,0.726,0.01475,0.896,0.8318,0.7817,0.7408,0.5,0.1
20,2.26,0.835,0.0475,0.783,0.0251,0.736,0.0137,0.693,0.0075,0.8825,0.808,0.7497,0.7005,0.5,0.1


20,0.9,0.88,0.0836,0.862,0.0689,0.847,0.0575,0.834,0.04925,0.9636,0.9309,0.9045,0.8833,0.9,0.1
20,1.1,0.89,0.0696,0.872,0.0552,0.856,0.0448,0.841,0.0375,0.959,0.9272,0.9008,0.8785,0.9,0.1
20,1.3,0.876,0.077,0.856,0.0615,0.839,0.0508,0.826,0.0437,0.953,0.9175,0.8898,0.8697,0.9,0.1
20,1.5,0.862,0.07825,0.836,0.0615,0.814,0.050,0.795,0.0417,0.9403,0.8975,0.864,0.8367,0.9,0.1
20,1.8,0.864,0.0506,0.827,0.0328,0.795,0.023,0.765,0.0175,0.9146,0.8598,0.818,0.7825,0.9,0.1
20,2.0,0.833,0.0562,0.783,0.0352,0.738,0.0250,0.698,0.01875,0.889,0.818,0.763,0.7168,0.9,0.1
20,2.26,0.841,0.0373,0.786,0.0175,0.737,0.00968,0.693,0.00575,0.8783,0.804,0.7467,0.6988,0.9,0.1

20,0.9,0.0813,0.882,0.067,0.866,0.0561,0.851,0.0482,0.838,0.963,0.933,0.907,0.8862,0.5,0.9
20,1.1,0.0836,0.875,0.0684,0.857,0.0573,0.842,0.0497,0.829,0.9586,0.9254,0.8993,0.8787,0.5,0.9
20,1.3,0.0756,0.0878,0.0605,0.858,0.0497,0.842,0.0425,0.827,0.9536,0.918,0.8917,0.8695,0.5,0.9
20,1.5,0.0795,0.868,0.0628,0.846,0.0512,0.827,0.043,0.810,0.9475,0.908,0.878,0.853,0.5,0.9
20,1.8,0.0611,0.855,0.0421,0.818,0.0306,0.785,0.023,0.755,0.916,0.86,0.8156,0.778,0.5,0.9
20,2.0,0.0437,0.841,0.0219,0.789,0.0125,0.743,0.0775,0.701,0.885,0.811,0.755,0.779,0.5,0.9
20,2.26,0.0401,0.831,0.0176,0.774,0.00781,0.724,0.0035,0.679,0.871,0.791,0.731,0.682,0.5,0.9

20,0.9,0.086,0.877,0.0711,0.866,0.0593,0.845,0.0505,0.832,0.963,0.937,0.904,0.882,0.9,0.9
20,1.1,0.0755,0.886,0.0613,0.87,0.0506,0.855,0.0427,0.841,0.9615,0.9313,0.9056,0.8837,0.9,0.9
20,1.3,0.0872,0.0863,0.0704,0.842,0.0583,0.824,0.0505,0.809,0.9502,0.9124,0.8823,0.8595,0.9,0.9
20,1.5,0.071,0.87,0.0543,0.845,0.043,0.823,0.0352,0.80,0.941,0.8993,0.866,0.8352,0.9,0.9
20,1.8,0.0632,0.859,0.045,0.825,0.0337,0.795,0.0257,0.768,0.9222,0.870,0.82876,0.7937,0.9,0.9
20,2.0,0.0498,0.842,0.029,0.795,0.0188,0.75,0.013,0.714,0.8918,0.824,0.7688,0.727,0.9,0.9
20,2.26,0.0413,0.833,0.0196,0.774,0.00105,0.724,0.006,0.675,0.8743,0.7936,0.725,0.681,0.9,0.9

